duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
tcp,20,9,3034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,98,0.41,0.05,0.41,0.02,0.0,0.0,0.0,0.0,normal,21
tcp,24,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.02,0.27,0.29,apache2,14
tcp,20,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,warezmaster,18
udp,12,9,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,184,36,0.15,0.03,0.15,0.06,0.0,0.0,0.0,0.0,normal,21
tcp,20,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,35,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,warezmaster,13
tcp,24,9,224,371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,134,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
tcp,60,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,59,0.23,0.68,0.0,0.0,0.13,0.58,0.67,0.0,processtable,18
tcp,24,9,239,1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
tcp,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.13,0.0,0.87,1.0,0.0,1.0,0.0,255,1,0.0,0.9,0.0,0.0,0.14,0.0,0.86,1.0,satan,18
tcp,24,9,232,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,54,9,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,186,0.8,0.02,0.01,0.01,0.0,0.0,0.0,0.02,normal,18
tcp,24,9,216,4963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,223,1158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21
udp,49,9,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,17
tcp,54,9,747,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,53,160,0.89,0.08,0.02,0.01,0.0,0.0,0.0,0.01,normal,21
tcp,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,10,0.78,0.8,0.22,0.2,0.05,0.06,0.0,255,10,0.04,0.07,0.0,0.0,0.77,0.8,0.23,0.2,neptune,21
tcp,24,9,290,1395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,19,0.0,0.0,1.0,1.0,0.2,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,24,9,214,1790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
udp,49,9,102,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,239,238,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpgetattack,3
tcp,20,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,16,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,warezmaster,16
tcp,54,9,2287,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.04,0.0,0.0,0.0,0.0,0.03,0.0,mailbomb,18
udp,49,9,50,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal,17
tcp,24,9,230,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.03,0.0,0.0,0.0,0.0,normal,21
udp,49,9,102,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,19
tcp,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0.62,0.62,0.36,0.36,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.13,0.13,0.7,0.7,apache2,18
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,16,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,16,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,24,9,212,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,17,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,normal,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,15,0.89,0.73,0.11,0.27,0.11,0.07,0.0,255,15,0.06,0.06,0.0,0.0,0.68,0.73,0.32,0.27,neptune,21
tcp,24,9,316,2892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,23,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
icmp,15,9,1452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3,10,0.67,0.67,0.67,0.5,0.33,0.0,0.0,0.0,normal,7
udp,49,9,51,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,normal,17
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,18,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
icmp,15,9,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
tcp,24,9,194,4713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,207,255,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,normal,21
tcp,60,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,158,0.62,0.02,0.0,0.0,0.55,0.53,0.01,0.01,processtable,18
udp,44,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,0.76,0.99,0.0,0.0,0.0,0.0,0.0,satan,17
tcp,24,9,220,2225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,255,1.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,normal,21
tcp,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.67,0.8,0.33,1.0,1.0,11,3,0.27,0.27,0.09,0.0,0.0,0.0,0.73,1.0,mscan,15
tcp,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0.0,0.0,1.0,0.88,0.33,1.0,1.0,42,59,0.24,0.12,0.02,0.03,0.0,0.0,0.88,1.0,mscan,15
tcp,24,9,3222,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.03,0.03,back,16
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,0.03,0.0,0.97,1.0,0.47,0.05,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,0.87,1.0,neptune,20
tcp,24,9,202,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
udp,49,9,25,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,90,0.35,0.02,0.35,0.0,0.0,0.0,0.0,0.0,normal,3
tcp,24,9,291,675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,31,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
udp,49,9,102,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,19
tcp,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,10,0.04,0.02,0.0,0.0,0.0,0.0,0.05,1.0,httptunnel,18
icmp,15,9,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,20
tcp,47,9,25,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,176,0.69,0.02,0.0,0.0,0.0,0.0,0.11,0.0,guess_passwd,15
tcp,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,11,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,11,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
tcp,24,9,-1,1164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,19
udp,49,9,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,normal,17
tcp,24,9,225,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0.14,0.22,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,20
tcp,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,14,1.0,1.0,0.0,0.0,0.1,0.08,0.0,255,14,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
tcp,24,9,235,1892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,13,255,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,185,27423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,normal,21
tcp,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0.33,0.33,0.67,0.67,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.06,0.06,0.69,0.69,apache2,16
udp,12,9,40,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
udp,49,9,102,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,307,1346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,20,255,1.0,0.0,0.05,0.07,0.0,0.0,0.0,0.0,normal,21
udp,12,9,42,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,47,9,24,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,16
tcp,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,9,1.0,1.0,0.0,0.0,0.06,0.1,0.0,255,9,0.04,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
tcp,24,9,240,8572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,221,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,244,4986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,9,255,1.0,0.0,0.11,0.01,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,194,1011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,27,0.0,0.0,0.0,0.0,1.0,0.0,0.11,34,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal,21
tcp,24,9,238,7332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,49,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,60,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,118,0.46,0.03,0.0,0.0,0.16,0.34,0.11,0.11,processtable,17
udp,49,9,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,20
tcp,24,9,197,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,45,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21
udp,12,9,41,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,213,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18
tcp,24,9,309,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,3,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,16,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,16,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,60,9,117,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,81,0.32,0.02,0.0,0.0,0.0,0.0,0.01,0.04,guess_passwd,11
udp,12,9,74,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.29,0.0,0.0,0.0,0.0,0.0,normal,18
tcp,24,9,3222,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,back,15
tcp,24,9,3222,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.67,0.67,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.07,0.07,back,17
tcp,54,9,1023,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,14,0.05,0.78,0.0,0.0,0.0,0.0,0.75,0.0,normal,18
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,12,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,49,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4,1,0.25,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,17
tcp,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,17,0.0,0.0,1.0,1.0,0.13,0.07,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,54,9,1368,408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,27,0.11,0.02,0.0,0.0,0.0,0.0,0.78,0.0,normal,18
tcp,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
tcp,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.65,0.65,0.31,0.31,apache2,18
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,47,9,27,103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,218,0.85,0.02,0.0,0.0,0.0,0.0,0.04,0.01,guess_passwd,15
tcp,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,saint,20
tcp,24,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.45,0.48,apache2,15
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0.0,0.0,1.0,0.88,0.25,1.0,0.88,116,83,0.32,0.04,0.01,0.02,0.0,0.0,0.91,0.71,mscan,15
tcp,24,9,229,397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,18,9,9,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,19,0.09,0.03,0.01,0.11,0.0,0.0,0.04,0.0,normal,21
tcp,24,9,298,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.04,0.0,0.0,0.0,0.0,0.03,0.0,normal,18
tcp,54,9,2287,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.0,0.25,0.0,0.75,0.5,0.0,255,243,0.95,0.05,0.0,0.0,0.0,0.0,0.04,0.0,mailbomb,17
tcp,24,9,330,1494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,47,9,29,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,201,0.91,0.01,0.0,0.0,0.0,0.0,0.05,0.0,guess_passwd,10
tcp,24,9,365,1550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
udp,49,9,51,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,normal,17
icmp,15,9,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,244,243,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
tcp,47,9,29,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.02,0.0,0.0,0.0,0.0,0.01,0.0,guess_passwd,18
tcp,54,9,-1,393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143,52,0.23,0.03,0.01,0.04,0.7,0.0,0.0,0.0,normal,18
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,18,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,15,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
tcp,47,9,27,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.02,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,18
tcp,60,9,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,189,0.74,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15
tcp,24,9,193,4338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,247,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,12,0.0,0.0,1.0,1.0,0.04,0.07,0.0,248,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
tcp,54,9,1796,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,190,0.75,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
tcp,60,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,185,0.73,0.26,0.0,0.0,0.5,0.69,0.25,0.01,processtable,18
tcp,24,9,309,1992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,normal,21
tcp,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,1,0.16,0.0,0.82,1.0,0.0,1.0,0.0,255,1,0.0,0.98,0.0,0.0,0.19,0.0,0.78,1.0,satan,18
